idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
24074,Arrumar,organizado.adj,ADJ,"arrumado de uma forma regular, em uma certa ordem.",Transition,VERB
24189,Arrumar,arrumado.adj,ADJ,"algo que foi organizado, limpo.",Transition,VERB
32001,Arrumar,caprichado.adj,ADJ,"realizado com capricho, com apuro.",Transition,VERB
40837,Arrumar,centralizador.adj,ADJ,"algo ou alguém que centraliza, que reúne em uma posição central.",Transition,VERB
40840,Arrumar,ordem.noun,NOUN,"relativo à organização, arrumação; disposição harmônica.",Transition,VERB
39368,Artefato,fraldar.verb,VERB,,Entity,NOUN
39443,Artefato,equipar.verb,VERB,,Entity,NOUN
27475,Artes_performáticas,teatral.adj,ADJ,"referente ou relativo ao teatro.",Action,VERB
32898,Artes_performáticas,musical.noun,NOUN,musical.,Action,VERB
32900,Artes_performáticas,jazz.noun,NOUN,jazz.,Action,VERB
32901,Artes_performáticas,ballet.noun,NOUN,ballet.,Action,VERB
34691,Artes_performáticas,"heavy metal.noun",NOUN,"Estilo de música derivado do rock, porém mais agressivo em seu ritmo e harmonia.",Action,VERB
34778,Artes_performáticas,hip-hop.noun,NOUN,"Estilo de música caracterizada por ritmo e poesia.",Action,VERB
34905,Artes_performáticas,"rock 'n roll.noun",NOUN,,Action,VERB
35116,Artes_performáticas,artístico.adj,ADJ,"relacionado às artes ou aos artistas.",Action,VERB
40861,Artes_performáticas,encenado.adj,ADJ,"algo que foi preparado ou executado de forma a criar uma representação, muitas vezes utilizando atores, cenários e outros elementos cênicos para tornar a situação mais realista ou impactante.",Action,VERB
41046,Artes_performáticas,jogral.noun,NOUN,"gênero textual oral, geralmente performático,  apresentado por um grupo de pessoas que se revezam na leitura ou no cantar de um texto.",Action,VERB
27580,Artificialidade,aparentemente.adv,ADV,"à primeira vista.",Attribute,ADJ
26123,Assear,lavável.adj,ADJ,"o que pode ser lavado.",Causative,VERB
31938,Assear,anti-higiênico.adj,ADJ,"que contraria a higiene ou as suas normas.",Causative,VERB
38897,Assear,descuidado.adj,ADJ,"aparência exterior não limpa, não asseada, ",Causative,VERB
39581,Assear,bem.adj,ADJ,,Causative,VERB
38490,Assistência,assistente.adj,ADJ,"relativo ao que assiste, proporciona auxílio/ajuda.",Action,VERB
40858,Assistência,servir.noun,NOUN,"trabalhar em favor de alguém ou algo (não necessariamente remunerado).",Action,VERB
32093,Associação,relativo.adj,ADJ,"que exprime relação. que se refere a; concernente, referente.",Relational,NOUN
36458,Associação,referente.adj,ADJ,"que diz respeito a alguma coisa.",Relational,NOUN
29442,Atacar,agressor.noun,NOUN,"que ou aquele que agride, ataca.",Causative,VERB
36861,Atendimento_em_saúde,encaminhado.adj,ADJ,"que foi conduzido ou levado a algum lugar; enviado, endereçado.",Experiential,"NOUN or VERB"
38180,Atendimento_em_saúde,atendido.adj,ADJ,"refere-se ao estado de uma pessoa que recebeu cuidados, tratamento ou assistência médica.",Experiential,"NOUN or VERB"
38185,Atendimento_em_saúde,transferido.adj,ADJ,"que foi movido de uma unidade de cuidado médico para outra, seja dentro do mesmo hospital ou entre instituições de saúde diferentes.",Experiential,"NOUN or VERB"
18754,Atenção,atenção.noun,NOUN,attention.,Stative,ADJ
24663,Atenção,ligar.verb,VERB,"atentar-se, importar-se.",Stative,ADJ
26389,Atenção,"dar bola.verb",VERB,"dar atenção, preocupar.",Stative,ADJ
29146,Atenção,"chamar atenção.verb",VERB,"ser muito visível ou vistoso, dar na vista.",Stative,ADJ
32249,Atenção,atender.verb,VERB,attend.,Stative,ADJ
36569,Atenção,cutucar.verb,VERB,"tocar de leve em alguém para chamar a atenção; tocar ou mexer de forma repetida em.",Stative,ADJ
41928,Atenção,atentar.verb,VERB,,Stative,ADJ
43104,Atividade_aprendizagem,extracurricular.adj,ADJ,"atividades voluntárias realizadas fora do período do horário letivo regular, complementando a formação acadêmica.",Experiential,"NOUN or VERB"
39811,Atividade_iniciar,iniciado.adj,ADJ,,Action,VERB
39958,Atividade_pausar,capsular.adj,ADJ,,Transition,VERB
26113,Atividade_preparada,preparo.noun,NOUN,"atividade de preparar algo, momento que antecede uma atividade.",Stative,ADJ
39446,Atividade_preparada,prontamente.adv,ADV,,Stative,ADJ
40052,Atividade_preparar,preparado.adj,ADJ,,Transition,VERB
41345,Atividade_terminar,incompleto.adj,ADJ,,Transition,VERB
3714,Atividades_do_turista,brincar.verb,VERB,"ato ou efeito de divertir-se ou entreter-se com algo",Entity,NOUN
24357,Atividades_do_turista,patinar.verb,VERB,"o ato ou efeito de andar com patins.",Entity,NOUN
24473,Atividades_do_turista,banhar.verb,VERB,"ato de mergulhar na praia ou rio, momento de distração.",Entity,NOUN
25272,Atividades_do_turista,surfar.verb,VERB,"atividade realizada no mar, nas ondas, com o auxílio de uma prancha de surfe.",Entity,NOUN
31963,Atletas,paraolímpico.adj,ADJ,"Atleta que participa das paraolimpíadas.",Entity,NOUN
530,Atrair_turistas,atrair.verb,VERB,"ato ou efeito de promover o fluxo de turistas.",Stative,ADJ
531,Atrair_turistas,surpreender.verb,VERB,"ato ou efeito de impactar. Uma atração turística ou um lugar causam admiração por sua beleza ou valor cultural.",Stative,ADJ
532,Atrair_turistas,oferecer.verb,VERB,"ato ou efeito de dispor de algum atrativo para turistas.",Stative,ADJ
533,Atrair_turistas,destacar-se.verb,VERB,"ato de se sobressair. Uma atração turística ou lugar fica em evidência pelo fato de atrair turistas de diferentes origens.",Stative,ADJ
3604,Atrair_turistas,apresentar.verb,VERB,"ato ou efeito de mostrar, exibir ao público. ",Stative,ADJ
3674,Atrair_turistas,reservar.verb,VERB,"ato ou efeito de dispor de algum atrativo para turistas.",Stative,ADJ
19030,Atrair_turistas,atração.noun,NOUN,"o que atrai turistas ou visitantes a um determinado ponto.",Stative,ADJ
19136,Atrair_turistas,destino.noun,NOUN,"lugar para o qual o turista vai.",Stative,ADJ
19494,Atrair_turistas,levar.verb,VERB,"ato ou efeito de fazer com que algo aconteça.",Stative,ADJ
20909,Atrair_turistas,convidar.verb,VERB,"ato ou efeito de chamar alguém para algum lugar ou atração.",Stative,ADJ
24567,Atrair_turistas,atrativo.noun,NOUN,"alguma característica de um local, uma atração ou uma pessoa que atrai outras pessoas.",Stative,ADJ
24349,Atribuição_de_nome,dublado.adj,ADJ,"quando o áudio de um filme ou série é refeito em outra língua que não à de origem do filme.",Causative,VERB
24200,Atributos,qualidade.noun,NOUN,"atributo ou propriedade pela qual uma entidade ou uma pessoa se caracteriza",Attribute,ADJ
27338,Atributos,atributo.noun,NOUN,"característica, traço.",Attribute,ADJ
33599,Atributos,propriedade.noun,NOUN,"qualidade inerente aos seres; atributo especial; faculdade, caráter, característica.",Attribute,ADJ
34799,Atributos,transparência.noun,NOUN,"Característica de não ter faces obscuras para quem avalia.",Attribute,ADJ
